text,stars,useful
aztec staff never turn away visit whether call day walk emergency always willing help out treat pet would own great group people business sure,4,-1
"glendale briefly friend lives took good ol asian food great pick since hadnt eating anything substantial day only managed get one dish course would willing try out more if go back

those familiar com tam entrees know common restaurant dish ordered charbroiled pork egg cake pickled vegetables broken jasmine rice shredded pork also came bowl vietnamese fish sauce prompted doused rice because love broken rice mixed sauce pork itself delectable though little tough cut had sliced up into attached strips however so easier than having cut up myself vegetables were great not crisp wouldve liked complaint dish egg cake too hard condensed made wonder if had sitting around little bit because texture only managed two bites before called quits drink had thai tea had asked without boba waiter still put thereand wasnt great thai tea itself delicious boba disgusting avoided drinking top friends ordered pho so if ever went back again think id try next",4,-1
"discovered delights hajibaba grad school asu gulp 10 years ago decided take bf dinner recently we were tempe area pleased hajibaba has stood test time

the decor exactly remembered market side still chockfull middle eastern staples bakery case filled brim homemade baklava dining area even had same murals walls very little has changed indeed hajibaba last 10 years

hajibaba offers great valueforyourdollar get large quantity tasty food very walletfriendly price dont get wrong isnt greatest middle eastern food served very solid theres reason hajibaba has staple asu students over years 

the hummus tasty so were olives gyro plate had so much meat had take half go lunch next day gyro meat very good not best ever tasted jimmys gyros mykonos greece can certainly make do hajibaba",4,1
"person travels lot really come appreciate very simple things return nickle dime program really something dont enjoy

i think those fees need included disclosed up front 

the efforts hotels resorts go order make rooms very quiet something else think we appreciate

at kimpton firesky location could hear water flowing pipe neighbors door open close dont know pipe every once while could just very clearly hear running water doesnt happen lot better hotels resorts expected 

at end hurry catch flight only made sure were no over charges meals room rate right ignored rest items hotels made numb different taxes resort fees

when got home read bill just felt embarrassed paying bill rarely do stay anywhere resort fee made reservation assured not one somehow firesky took whole new level didnt expect were extra charges 200 daily housekeeping gratuity 700 bell gratuity arrived after midnight because traffic so only thing bell hop did say goodbye stand drove off

over food location very nice visiting scottsdale arizona can walk downtown shuttle so dont feel like trapped eating resort food because work trip breakfast lunch one dinner were enjoyed patio traggia restaurant very good not priced much higher than places town

the pools pretty cramped still pretty nice bottom line wont back three places stayed scottsdale one three three
this almost 3 12 star because restaurant pool staff",3,1
delicious food hideous service we were party 8 waited patiently 45 minutes table party 9 month old baby 2 four year olds 75 year old mother after extensive wait party 7 walked began eyeing table clearly about finish up table got up one individuals other group went up hostess told would take table group could another table still seated eating dessert we immediately protested hostess had already acquiesced we sat around another ten minutes kind shell shocked trying decide do hungry little ones lot time invested manager offered nothing other than lukewarm apologies finally so disgusted left no excuse seating other table front too bad service so poor because do like should say liked food,1,-1
"visit restaurant same friend we get same waitress order exact same thing bulgogi katsu house selection sides korean beer thats like leave happy every time

if youre fan sliced beef breaded pork then order above selections find favorite korean dish menu offers wide variety selections

they serve least 2 korean beers ob cass theyre both worth trying out each goes well food

just aware booths center aisle faux wordstone benches these holes design feels awkward if end up sitting one if youre going annoying friend family membermake sure thats sit",4,-1
ordered margherita pizza just ok never had one made like tasted new york fresh balls mozzarella fresh bail tomatos still order maybe ill try something different,3,-1
"cafe review

i can see raw foodists adore place has lot offer 
if huge into vegetables raw foods fresh tea fantastic place about fresh fresh can get tastes green
its good portions large can split wrap easily 

if youre looking cooked dishes really isnt place dont really seem much offer however soup good",4,1
"awesome place now number 1 burger place go arizona 
i used groupon thought going just another burger place but
it wasnt hamburgers must made premium beef because can 
definitely taste difference onion strings delicious 
i would say about 15 20 bucks per person well worth",5,-1
"ran quick lunch during week before pedicure come nails same strip mall 

i recognize had no right expect excellent perhaps even good meal given paid 795 lunch came spring roll fried soup didnt even get decent meal only thing finished glass water

what ordered received
penang beef curry rice
1 vegetarian spring roll w standard dipping sauce
1 bowl rice soup

what wrong
the penang curry ordered level 3 spicy level had entire wad unincorporated chili paste found while digging around another vegetable wasnt slivers green pepper onions thats just lazy cooking even amateur home chef knows blend something into sauce
the beef gross bland had no color looked like chef chopped up nuked then threw into curry speaking chopping worst cut job id ever seen restaurant had several pieces beef were stuck together unnatural way beef shouldnt dangle off each other threes looked like someone hacked halfheartedly eyes closed 

the rice terrible does say about asian restaurant cant even prepare standard like rice mushy so soggy completely unappetizing theres rice thats overcooked theres mush mushbaby food soaked curry pretend like had ordered curry congee because otherwise wouldnt able stomach 

the rice soup interesting tasted just see flavor couldnt figure out were random zucchini slice bowl plus scallions slightly oily seemed like restaurant took leftover veggie stirfry added rice boiled together until rice had broken down didnt taste like anything could figure out worrisome

i wouldnt recommend place worst enemy do get star because service very attentive",1,-1
ive going quite time love lunch buffet make best saag town ill go just saag piece naan like butter,3,-1
"funny storymy father has lived over 20 states very skeptical about chicken waffles together parents came down colorado visit months wanted try great food phoenix has offer so said lolos coursewas one places go after first time going said chicken waffles one best combos has ever had waffles reminded belgium waffles new york city 60s father following months wanted go time before left always left happy

their chicken so crisp yet very moist still inside waffles never let down either am happy someone has fried okra town nieces love macaroni cheese various dranks koolaid wife always has sweetened tea while go grape drank reminds south childhood",5,-1
"cafe rio once phenomenon shaped defined culinary landscape least turn millennium utah has passed more nimble more innovative better tasting competition has never really taken off phoenix has out hustled outworked knockoff stepson costa vida

the once hearty portions meat shrunk favor rice filler meat has gradually become blander prices no longer bargain once set apart short early success turned once great prodigy into freshmex alsoran",3,1
ive twice last 2 months both times facials first time terrific left feeling relaxed happy student just about graduate definitely has great career ahead unfortunately cant request specific students second time went had good experience were more patrons night time therefore not relaxing student time proficient didnt feel comfortable previous one overall still great experience skin felt great no break outs,4,-1
asked call owner never heard apparently dont care either guess thats staff dont care either,1,-1
"joes farm grill favorite places ever joes bbq cant put finger makes mouth water thought either restaurant

at joes farm grill could easily amazing ingredients so fresh flavorful know arent eating strange lab grown tomatoes love sitting outside under giant tree looking over agritopia garden joes definitely has something dont find very often commercial cookie cutter east valley

like joes bbq everything perfect own way favorite burger yup said veganish loves cheeseburgers dont eat burgers often do crave joes bun amazingly fresh soft veggies top notch meat meat melt mouth delicious

other notable dishes pizza ahi salad bbq sandwich uses joes real bbq sauce course awesome fresh made milkshakes

i know gilbert trek lot people valley absolutely one worth making",5,-1
love pat bing su aka diamond ice,5,-1
kind like upscale dennys menu huge has something everyone can even make spicy service quick friendly typical diner though,4,-1
can say love grimaldis 2nd favorite location metro phx just behind chandler location coalfired ultrahighheat cooking method produces pizza thats great ways hard describe just experience firsthand believe hype especially coming brak real deal,5,-1
worst thai had ordered medium massaman curry lacked flavor not spicy tasted nothing like coconut potatoes were also still crunchy,1,-1
great atmosphere friendly staff delicious food happy hour specials very affordable would highly recommend otaku,5,-1
"whipped lunch today got situated comfortable booth first ever visit macayos big very nicely styled place ordered mex match special menu thats available weekdays choose 1 2 main items 1 2 sides right away even though noon server showed up big bowl chips cup terrific chunky salsa get started

i ordered chile relleno shredded beef hard taco main items tortilla soup veggies sides soon soup arrived chock full chicken breast meat avocado cheese more also very very good

at appropriate time main platter arrived big pablano chile stuffed delicious oaxaca cheese goodsized shredded beef taco large serving steamed vegetables including zucchini broccoli carrot slices red bell pepper

people rant ooh part chain ooh gringoized americanized mexican food whatever bunch caca toro get burro get over ahorita because place ¡cinco estrellas periodo 

mex match 4 items ¡precio barato 879",5,1
still best burger ive ever had try get least once month quality very consistent,5,-1
went apps drinks before symphonylots great beers choose beer mac cheese bacon incredible enough 2 staff friendly service great,4,-1
if can stop get coffee beautiful afternoon please do so open air coffee shop serves top notch coffee comfy chairs relax atmosphere,4,-1
"first time life spent 125 dinner left hungry food delicious portions really small expensive had shaved fennel salad butternut squash ravioli lemon cake well bottle wine

we waited hour seated didnt mind we sat table outside near heater drank wine we could seated earlier we wanted private table instead seat communal table 

i bit disappointed charged bread oilvinegar dipping think should provided every italian restaurant free especially considering prices small portions rest food

the server very nice gave great recommendations regarding food bill came we told bottle wine missing bill didnt even say thanks letting know thought strange since extra 40 

all place ok probably wont go back",3,-1
"worst donut place ever morning got dozen donuts not only did charge extra 50 cents adding tiny cinnamon roll same size regular donut so dont see need price increase only gave 11 donuts also ordered coconut iced coffee no cream sugar surprise full both woman counter made sure inform black without cream sugar like wasnt obvious so wasnt like miscommunication coffee also watery tasted old also skimped coconut flavor im pretty big fan bagged dunkin donuts coffee can buy grocery store wasnt same all

their donuts were also awful tasted like blobs plain sugar got chocolate cake donut rolled coconut couldnt taste chocolate almost no flavor also expensive cinnamon roll had almost no cinnamon found one little glob cinnamon down roll rest sugary icing 

i go ahead drive other side 17 get donuts somewhere else next time wont going back again",1,-1
so glad place neighborhood peppercorn burger sweet spicy burger fab chicken sandwich also great porkjust ok fries sweet potatoe fritters bueno just need yummy dipping sauce fritters must donuts warm little donuts fantastic butterscotch sauce pinot noir choice top notch not happy about glass costing more than burger,5,-1
"pho thanh best vietnamese eatery central phoenix area hands down 

the spring rolls outstanding never fall apart if havent done so before broaden appetizer horizons get 5 banh xeo saigon crepe use large lettuce leaves wrappers assemble little pockets fresh herbs crepe filling

need comfort food pho noodle soup incredible served expected pantheon fresh herbs other condiments not feeling like soup try lemongrass chicken beef most other vietnamese restaurants deep fry meats dish pho thanh serves theirs nicely sautéed rich sauce vermicelli noodle bowls bun extraordinary vivid flavors perfect light food those craving change heavier southwest standards

ive noticed reviewers were put off service think understand vibe place appreciate servers going refill drink without being asked probably not get absolutely anything can think requesting definitely youll get food quickly politely speak up if need anything

do yourself favor try pho breakfast sometime theres reason pho thanh opens 830 am",5,-1
"mmmmpita jungle 

the food fresh affordable tasty like atmosphere lot great groups dinner date",5,-1
service great ambience good we didnt feel rushed enjoyed long breakfastlunch people were so nice not rush out wasnt until noticed open sign facing way did we think ask time close apparenlty hour past point noticed let hang out even gave free brownie chocolate chip cookie live owners very nice ordered half club sandwich tortilla soup sweet potato fries sandwich much bigger than bite could handle delish boyfriend had huge breakfast burrito portions massive only thing we were expecting more pork optionsat least pork chop pulled pork items menu definitely place we go back,4,1
"can say hasnt already said

oh maybe cleanest coolest bathrooms ive ever seen stalls like separate rooms soothing music playing",5,-1
fun atmosphere good music fire pits horse shoes staff always friendly,5,-1
"place has awesome architecture elegant lighting private rooms big dance floor great spirit

skye half way realizing dream bringing swing dancing back popular culture great big band music two owners double music performers super cool see 

they used steak pizziola kinda like chicken parmesian only amazing cut tender juicy steak smothered perfection sensational mozzarella mix resting bed perfect tomato glaze

 also had bottle chimay beer belgium honestly amazing beer recommend anyone def pricey totally worth get ajs fine foods bevmo somewhere like that

ive numerous times location across street cucina tagliani time fav",5,-1
had tire replaced obviously haha knew dealership walmart were both overcharging went saturday see if had exact tire needed stock did not tire needed ordered same day informed should monday phoned monday notify tire also asked would able come went around 320pm out well before 400pm each staff member came contact very friendly helpful rotated tires volkswagen happy again,5,1
"place 2star food restaurant old man owns place just so cute cant help give three sauces were bit heavily surgared while felt full mostly rice not pleasantly moist sticky bit harder chewy other meat dishes tasted bit old dont think eating two days row good idea

like others mentioned can get hot theres shaded area thats better those wanting respite heat only reason ate because next street boba wouldnt go out way come again",3,-1
"dont mind drifting into drift every once while predebauchery drinks if extra cash like vibe patio comfortable bathrooms great sinks know feel about great sinks bathrooms winter patio especially nice because huge torches warm up bit 

the crowd pretty touch goive times im tallest person place so annoyingi realize im 510 dear god did take vitamins growing up while other times im pleasantly surprised drift talent pool aside happy hour drinks tasty pricey

grab confidence wallet stoll past gawkers door probably like see drift if not head bathroom sinks never underdeliver",3,-1
we went yesterday 4pm birthday bash47 happy hour well just 5 together after reviewing menu line wasnt dazzled we walked place pretty much empty hostess gave nice friendly hello set tone visit we met friends bar gain ordering apps flat bread wchicken cheese other goodies sweet potato friesgood cheeseolivefig olive bread ect platter loved wife ordered bottle wine share had tan query martinis excellentthen we moved dinner buddy phil had grilled shrimpcrab cakefried oyster dish twice baked potato wifes split giant burger other person had ribs delicious service top notch waitperson delightful we were leaving place packed can see,4,-1
home sweet home,4,-1
place deserves 45 stars restaurant great look love bar open outside along city north street lounge area beautiful gas fireplaces cozy couches we went happy hour every night 47 appreciate place does weekend happy hour we each had great cocktail cosmo had dry ice made fun well tasty we had four appetizers instead dinner we had crab cakes were great not greasy tuna tartare quite good fondue great because gave fresh vegetables dip cheese deviled eggs we even split dessert rarely do key lime pie delishalthough bit too big admit am rating place bar food we didnt even eat off main menu,4,1
"can find variety beer tantalize tongue also hard find beers well

ive seen place popping first friday nights never snuck inside til green lady killers performed really got see place packed full life night

the beer good cold service quick pretty nice crowd mixed young older peeps class good place hang out meet new people

my one only major concern space performers floor crowd like small studio apartment right front lead singer awesome we could kissed cause we were so close behind someone people were bumping pushing up against each other try get through area cause smack dab between bar patio restrooms think setting band up platform stage more room would great idea andor move patio area around front andor build restrooms elsewhere work",4,1
location has great wine beer selection also awesome wine tapas bar prices wine beer glass totally reasonable staff friendly always happy talk about latest greatest favorite subject booze whole paycheck thing bs just need know buy these guys great affordable events well,4,-1
"we lons anniversary celebration weeks ago id made reservation online opentable staff welcomed happy anniversary greeting right we walked remembered anniversary during dinner well nice touches sure reviews has said staff ignored special events we didnt find case all

the food very good not great not prices paid stroll around hotel gardens after dinner quite nice id like back weather cooler eat outside patio looked very pretty",4,-1
"great way see movie 
pros
comfortable assigned seating buy online advance ensures dont rush wait line 
lobby bar great place meet drink three before movie

cons
cocktails seem bit watereddown multiple visits
count spending least 50person if youre talking dinnermoviedrink",4,-1
"oreganos hear same louis prima song repeat during entire dining experience least youll get good service 

actually pretty much love oreganos aunt shirleys gorgonzola pizza order nice meaty wings mixed sauce oreganos one only places ive allows mix wing sauces love italian gold wings little sweet honeyish salted perfectly also like wings fire hottest selection get if ask theyll mix two sauces together so get awesome giant meaty wing covered brilliant sweet spicy sauce sort like sex only chicken wing 

i feel like hear people bitch about price lot pretty much perfect get littler pricier than place like streets new york service food better little less than somewhere like pizzeria bianco le grande orange again little less know delicious those places also great place take out town folk since local chain yet always consistent generally something everyone like

personally dont mind long waits table weekends once brought uncle cousin hadnt seen years actually sort nice grabbing beers bar catching up while we waited table dining setting doubt mind waiting long something delivers 

which place does if can handle louis prima",4,-1
"wife went farmhouse restaurant morning 

i had kind egg scramble asparagus spinach sundried tomato cheese pretty good

my wife had belgian waffle fruit 

this good breakfast place reminds place chicago logan square area am originally called lulas 

the food good breakfast",3,-1
"ocean club should drop mastros name do not deserve anymore made place great not like others not like others since becoming corporate service has gone down prices gone up portion sizes come line other places do not deserve reputation fine dining wife went another well known seafood restaurant water scottsdale appalled bad couldnt believe anyone would eat based presentation price too had recently bought out company told wife go ocean club 

we going ocean club years we did move away area years even then we would make trek 100 miles round trip least once year we other location california too

 if am going drop over 100 dinner 2 should feel like worth food still good portions decreased portion sizes main thing made respect restaurant past gave plenty very good thing no longer case",2,-1
just stopped first bagel bagel manwow im confident saying best bagel ive ever had had everything bagel toasted scallion cream cheese side first put toppings both sides bagel awesome no more debating half bagel eat first im looking einsteins everything bagel second bagel perfectly baked slightly crunchy outside moist chewy inside scallion cream cheese icing delicious bagel cake also spoke extremely friendly owner im so glad hear business going well only trouble place very close office im afraid money im going spending,5,1
yum food so good,5,-1
"has out beat whole foods sure quality food variety cost can not beat favorites pecan encrusted salmon white bean hummus goat cheese covered blueberries vintage reserve cheddar cheese carne asada love well organic red wine chariot gypsy red wine both 499 buy case because gone gone love ready made salads well really cant go wrong store these favorite things customer service 
 also right now case fresh organic nectarines 499 kids ate 24 hours",5,-1
pho van first experience vietnamese cuisine might add thoroughly impressed pho absolutely wonderful spring rolls were delish am not big noodle person broth coupled bean sprouts thai basil makes excellent bowl soup definitely return,4,-1
"had pleasure trying out new bar menu burger lovers paradise bring clip board pencil then go town choose meat beef lamb salmon falafel then chose toppings cheese foie everything between burgers pricey side do come either duck fat fries red onion rings 

both burgers we ordered beef medium rare were very good portion price ratio off burgers smallish plus we both had bacon burgers 3 upcharge only one slice cut half come really 14 burger plus 3 bucks bacon put fucking bacon seriously 

while think would given bar 4 stars can not based price while tasty little shitty piece bacon",3,1
"copper star awesome great drinks tasty food superb people watching cozy atmosphere love free wifi local art abundant walls

eclectic variety clientele share one common cause supporting local business just say no starbucks",5,-1
lunch buffet 14 worth way more amazing pizza steak asian mexican desserts etc course we found last day az definitely back best tasting buffet best selection ive ever,5,-1
ive going drip now almost year now love everything about gina always super friendly food always great free wifi makes perfect place wake up morning nice breakfast study actually well lit open coffee shop only reason cant give five stars do wish would open past 3 pm after 3 head over lux,4,1
"mr wanted enchiladas we were area agreed try place out neither had ever been

he proceeds order cheese enchiladas no onions told everything premade onionswtf 
i wanted leave decided try fajitas got tostada tortilla soup not even picture worthy tasted like premade crap la victoria canned beans

so lets just play fun game name here

sounds like garcias

barfcias
grosscias
diarrheas

i think get picturei would not recommend going",1,1
"gave 3 star because ive had better thai east valley 


just got back latitude 8 friend lunch place little difficult find direction take right after boston st parking lot little hard see first entry after boston st

the place modern contemporary restaurant little unusual especially thai restaurant ordered yellow chicken curry really tasty presentation dish very neat appealing only thing bothered about served dish huge plate gave outofproportion feel consuming meal gave small dish rice think weird sense eating meal eating two different plates think im just being weird ha

also bring sweater place gets cold either im just wimp 

i satisfied service guy took order friendly always filling water thanks",3,1
"these guys seemed very nice came out gave quote stump grinding had 2 trees hadnt cut down yet planning upon receiving quote stump grinding needed make sure could afford received very reasonable quote harris sons went ahead cut trees down called back schedule time grind stumps days later spoke directly one guys said would check schedule following week call back no one called back called again time left message answering service no one called back

so guess need find new company do work unfortunately budgeted quote harris sons provided am finding work much more expensive wish wouldnt cut trees down could waited until next year knew trees were declining since harris sons provided reasonable quote thought should get taken care now 

i give harris sons one star because while appreciate coming out giving quote timely manner not returning calls honoring quotes really crappy am feeling pretty sad looking barren front yard big tree stumps sticking out like eye sores",1,-1
excellent atmosphere eclectic menu reasonable prices welcome parlor pizza seems specialty menu offers so much more friends swear duck club sandwich wife loves sausage pizza if visit during peak times expect wait head bar drink until table ready staff super friendly server forgot deliver apps we ordered made right providing free apps equal value next visit apologetic owned up mistake simply forgot add computer happens handled well ill back,4,-1
"finally southeast asian food pulse around cenpho first moved one things noticed choices were comes asian cuisine so nice see something little less common like cambodian food get represented 

the spring rolls must 2 get very heavily stuffed roll rice paper touting chicken shrimp cilantro carrots etc beef salad also winner seafood soup flavorful just might literally nourish soul sandwiches pork pate great lunch choice one day got one plus roll goall under 6 desserts everyone should try sweet salty corn least once tapioca favorite light warm 

the best part about eating knowing money going toward very genuine kind cambodian family spoken chefowners son every time go real sweet guy demonstrate play xylophoneesque instrument centerpiece main dining room speaking love touches decor ie travel books cambodia every table 

i really really hope place does not go way momandpop operations phoenix had really great things offer ive disturbed lack customers ive seen times want restaurant really succeed dont want lines out door otherwise cant get p want see steady stream patrons place really has chance goodsize fish big pond doesnt fit cookiecutter mold got fantastic bill fare show off",5,1
favorite bagel place valley not just mesa im often torn between roasted red pepper cream cheese spread double toasted bagel even sign explaining difference between single toasted double triple toasting sunrise breakfast sandwich crispy bacon red onion jalapeno cream cheese open 700 am saturday,4,1
"love dog such id like if didnt die soon unfortunately things keep healthy usually things terrify bejeezus out need vet deft hand kindly bed table side manner found animal care hospital

both vet tech were very professional friendly vaccinations went fast nary flinch poor little pup good experience",4,-1
town old town scottsdale az lot mex restaurants very popular says food quality very good service fair poor worth going then trying others two separate areas colorful bar ate very informal restaurant then private outside courtyard area next door,4,-1
had fish chips underwhelmed nephew wife seemed enjoy food blt salad brought back friend delicious wish would gotten instead fish chips server below par nothing special would not go again,2,-1
close never line nor anyone theaters matter play movies like movies so win win,3,-1
cant go wrong simply awesome full control outcome love,5,-1
"met couple friends last wednesday night place has calm vibe decor modern strategically placed candleslighting fire pit latin world music playing background give place warm european feel did not get see much inside check out websites slide show

i tried south american beer first time very good we split bruschetta plate also very good 

if want enjoy great place great patio before scorching heat hits then get over bomberos 

i do place again again",5,1
going lamore years now each time return am reminded good food truly good ive never disappointed dish usually halibut dish nightly specials always cooked perfection has todiefor sauce baked ziti sausage ricotta also fave restaurant service just good food greg owner always really takes pride restaurant also great happy hour goes until 700 weekdays great food drink specials live music most nights bar area lovely patio pure italian bliss,5,-1
place awesome brotherinlaw found great beers we cant find back home we out state prices were reasonable workers were friendly well just impressed honest selection craft micro brews good place,5,-1
"we tried plain jane pep pie other day good speciality pizzas way go sampled slice mushrooms caramelized onion omg really good 

the service still top notch tuesday specials great",5,1
son discovers scissors cuts own bangs get over ralph do repair job jim ralph great barbers friendly great price respectful make sure tv pg material young kids around,4,-1
had blast bobby cs won sum concert tickets got learn kinds bomb steps people were really friendly employees customers dj popping doing thang drinks were rite food even better would definitely go back,4,-1
disagree place average well not menu anyway really impressed definitely not average bar food atmosphere decadent yet relaxing friendly went lunch also night perfect location just drop hang out drinks patio people watch after couple cocktails head up compass room dessert one those downtown landmarks may partial happen love,4,-1
going ahwatukee barbers time sign out front says drop ins welcome only problem if barbers appointments come first way should problem especially owner wont even let know wait extremely long time just previous review stated no attention customers doesnt matter anymore lost customer,2,-1
place far most affordable best place get pedicure scottsdale only 20 basic pedi comes hot stone massage well love heat lotion so doesnt freeze extremely friendly value customers salon very clean massage chairs comfy also open 930am really nice new favorite discovery,5,1
cant get better then desert gator pools thank excellent service every time,5,-1
jumping nail salon nail salon yet find one truly like friend refered say really like never wait do great job pedicure shelac nail polish stays two weeks without chipping not only do though know apply so really does stay put staff friendly shop clean prices very reasonable definitely found new nail place,4,1
stay work anytime am tempe enjoyed stay every time staff has very friendly rooms clean nice like openair feel hotel can walk outside recognize immediately im arizona pool nice though fitness facilities just ok also really like breakfast features madetoorder omeletes has large buffet offerings well happy hour restaurant garcias also nice dont want get back car go somewhere dinner theyve also recently somehow started agreement att so wifi free since am att customer used big hangup mine,4,-1
love place burgers greatlove tater tots desserts really good toostrong drinkswhat else could ask great location too,5,-1
first time dunkin donuts ahwatukee e chandler blvd heck first time dd ever cuz just got free drink postcard joining loyalty club wont go back am sorry now bought groupontype thing so still 10 spend tall lite latte sugarfree vanilla flavoring far worst latte ive ever had ive literally dozens different espresso stands pacific nw maybe mcdonalds lattes worse starbucks lattes far far better took one drink gave back asked more flavoring second time around wasnt better couldnt taste difference people window acted like were indifferent bored amateurs not choice contrast bright cheerful chipper greeting starbucks barista five minutes later hubby wanted starbucks not dd drink dd should take customer service lessons starbucks im very disappointed,2,-1
"ever gone sandwich shop wont give anything side sandwich

well then visit jj 15425 scottsdale rd kierland want hot peppers vinegar anything else side just wont get 

what kind cheap ja owns place also owns one pima raintree same thing wont give anything side lol",1,-1
doesnt matter youre eat place delish no matter if suffering heartbreak new found love nothing can fill gaping void inside like overload veggies meat noodlesand meat meat,4,-1
"hello visited mesagilbert store 22 university gilbert during louch hour today upon entering store not acknowledged either employee behind counter both looked never asked hi doing upon approaching counter gentelmen continued look like alienmaybe had never seen nurse before waited order did not even know waiting order because didnt bother sa can get today like other locations visited usually ask upon receiveing watery chunky smoothie told thanks replied simple mmhmmp lady behind approached counter then greeted hi doing not greeted same respectto demonstrated poor customer service felt completely unwelcome store would continue spend money if am obviously not appreciated customer love jamba juice wont visit location again because poor customer service received also hope train future employees teach not only acknowledge patrons enter store also good customer service techniques just important making good smoothie
two stars given scratch card received",2,-1
place one first outings bf so gonna rate high book irregardless after going about im disappointed lack breakfasty type places phx said know place teehee place packed we got booth friendly service got perfect poached egg because pretty much only way eggs darnit better right we split buttery pancake so love place mean umm place,4,-1
"took friend one last ride desert then we popped over classic vittles suds

we grabbed beeers ordered burgers listened skip guitar perfect setting sunday evening sun setting horizon reminded good times old school hangout

looking forward return visit spring next stop rocky point",5,-1
"first watch very good place breakfast above average not out world

weve always had excellent service over 10 visits location food good while omelet portions small side can always opt three humongous pancakes if hearty appetite coffee great too 

i still prefer butterfields shea first watch close second give em try",4,-1
desperate bite eat passed place quickly turned into drivethru building looked like belonged midwest even dirty dirty so ordered fish sandwich starving haze looked sounded good horrible asked no sauce get sandwich oozing white mayo maybe tarter sauce so bland runny top cod tasted like still swimming ocean should gone sonic down street better yet nothing fast food category fast food disappoints,1,1
yum went saturday morning 11am had 15 minute wait two people service prompt drink order taken right away food didnt take long considering busy were ordered florentine benedict amazing cheesy grits blueberry pancakes were delicious boyfriend had smoked salmon scramble apparently little too fishy overall good experience,4,-1
"place okay just okay envisioned got were two very different things picturing ice cream bar know like full bar liquor then ice cream too dreaming scoop cinnamon ice cream shot jamesons top something mmmmm

the woman behind counter got little judgey wanted sample more than 2 flavors so felt rushed order ended up slightly unhappy selections ice cream not very creamyit actually kind hard flavor decent these guys came after buy bottle water apparently lees sells ice cream only no drinks speak guys left kinda pissed

 like support local actually went out way into old town just dont do visions boozed up ice cream sundaes probably wont go back thats more because fact scottsdale",3,-1
"had really really really good time staff fantastic since centurion such small place youre probably going wind up talking people around youstaff fellow patron alike love kind atmosphere everyone great mood wasnt im public better put smile kind great mood either genuine

be prepared flavors make mouth feel alive im talking about goat cheese blueberry balsamic reduction crab meat truffle oil lemon zest manchego chorizo if enjoy bland flavors looks elsewhere

my date had sampler sorts we got strudel pizza order risotto share strudel loaded goat cheese spinach mushrooms served bed cabbage corn crab meat were not finished though because added blueberry balsamic reduction top seriously took great dish made even better while getting giddy after each bite we also got eat risotto cheesy manchego risotto topped generous scoop chorizo mmm we finished rather quickly then pizza we had salami artichoke pizza dont tell menu artichokes marinaded truffle oil lemon zest whenever got bite every ingredient itbliss ensued wasnt best pizza ive ever had damn good

i dont really need wrap up other way cant wait go back",4,1
"three words thai chicken dynamite
two more words extra limes
one last word divine

i could probably eat three times week still not feel like im getting enough used love going pf changs pei wei so much more convenient affordable dont care not authentic ive had enough authentic food life know not favorite love sure grab dozen fortune cookies road",5,-1
weve eaten twice love both times sunday morning had eggs benedict best id ever had could not believe good then we had dinner friday even better than breakfast im truly enjoying oasis chandler desert yummy,5,-1
"very good prices food great wonderful service well also love selections breads meats cheeses etc etc

some items store not menu bit overpriced also taken sandwich home didnt last very long wasnt nearly good restaurant",4,-1
man exbf used work would always bring home best food love channa masala lamb saag also best naan around if do get dessert ghulab jamen insanely sweet kheer hits spot,5,-1
now we tiny shiba inu take care petsmart becoming regular stop weekends so far weve purchased treats toys container food storage im noticing prices petsmart definitely higher than target amazoncom also never seems employees around questiontheres cost plus next door location so if im shopping ill stop petsmart otherwise think ill purchasing dog care toys amazon future,3,-1
"customer service poor letter never got answered

to whom may concern 

i just want start saying out first couple times visited tempe improv shows were great really enjoyed comedians wanted come back more so 40th birthday party wanted start night off right friends join club date april 28th turns out night jim bullishi little did know exciting able see large named comic we got sold out 7pm show so 11 friends decided buy tickets 930 show we bought tickets group told lady behind window we wanted seated group mentioned wouldnt problem tickets would call window envelope prior showtime

i say after dinner we arrived club we had wait very long line wasnt sure tickets would had go back call window ask about promptly told were head line we could pick up understand big draw club large crowd we did get into club we were told go up stairs vip area we got upstairs couldnt really find since we were not shown small door leading into vip room fact so small partially used storage room excess chairs did not make things look very vipish we made best we could knowing we would able get drinks help way good time unfortunately after asking couple servers passed front window we finally got server 30 minutes into show cant say pleasantly cool either uncomfortably hot since very top room back got feeling room used one point soundboard room 

after we had sat down tried enjoy view noticed really couldnt see stage able make out were people because sitting way back just annoying say really disappointed reasons we were not told buying tickets we would placed special small soundbooth storage closet view vip area we had bought tickets almost 3 hours ahead time expected get least table together maybe close stage service so slow priced drinks way high two vodkared bulls 25 one most horriable things server we did lost friends credit card lost credit card prompted search not only server friends up phones flashlights finally did recover card only after manger stepped am sorry 40th birthday wasnt really wanted remember it

sincerely

scott",2,-1
place great lunch spot usually dont like sandwiches these sliders so yummy dont miss out,4,-1
"first time grimaldis definitely going back more ones great location has surrounding shopping areas
normally not huge thin crust fan do good jobnot so thin burnt crackerlike
started caprese saladyum super fresh ingredients three them
then we got white pizza garlic added sausage red peppers yum
certainly not pizza hut priced obviously better quality 
our server nice top refills made suggestions etc
a hoppin placelarge space lots tables most were full night we were tends kinda loud not overly so can still conversate",4,-1
